question,answer,label
I minorenni possono acquistare i prodotti Bongae?,"Sebbene non esista alcuna legge che impedisca la vendita ai minori, abbiamo scelto di non rendere disponibili i nostri prodotti a tali soggetti. Acquistando dichiari implicitamente di essere maggiorenne.",No
I prodotti Bongae sono rilevabili dai test delle urine e dei capelli?,"I test utilizzati hanno lo scopo di verificare se il soggetto ha assunto farmaci. I nostri prodotti non sono sostanze stupefacenti. Poiché i test sono calibrati per verificare i livelli di THC superiori al limite consentito, eventuali tracce di THC presenti dopo il consumo non dovrebbero essere significative. Se hai dubbi o hai bisogno di valutare situazioni particolari, ti consigliamo di rivolgerti ad un professionista.",Maybe
Visitare ArredissimA comporta un impegno?,"Assolutamente no! Il nostro ingrosso è aperto al pubblico dal lunedì alla domenica (7 giorni su 7), con ingresso gratuito, clicca qui per scoprire gli orari di apertura della filiale più vicina!",No
È possibile acquistare pagando a rate?,"Attualmente disponiamo di finanziamenti a 6 mesi, 12 mesi e anche 30 mesi a tasso agevolato.",Yes
È possibile avere mobili fuori misura?,"Certamente ArredissimA è un consorzio non solo di 700 aziende, ma anche di artigiani capaci di costruire mobili su misura su nostro disegno.",Yes
Posso rivendere i vostri servizi?,Naturalmente abbiamo un programma per rivendere gli SMS in modo indipendente.,Yes
Ci sono limiti di scommessa sui bookmaker non AAMS?,Il limite minimo di scommessa per i bookmaker stranieri è di 1 centesimo di euro a differenza di quanto accade con i bookmaker AAMS che hanno una scommessa minima di 2 euro.,Yes
Devo pagare le tasse sulle vincite ottenute da bookmaker non AAMS?,"bookmaker che non hanno regolare licenza AAMS non fungono da sostituti d'imposta con lo stato italiano e quindi non dichiarano in alcun modo le tue vincite. Per questo motivo è necessario che tu denunci le vincite e paghi le relative tasse sulle stesse, così da evitare di incorrere in controlli fiscali e conseguenti sanzioni.",Yes
Crei solo siti web WordPress?,"SÌ. WordPress è un ottimo sistema di gestione dei contenuti (CMS). Oggi rappresenta il motore di oltre il 30% dei siti web. La sua grande popolarità è dovuta alla sua flessibilità, facilità d'uso e al gran numero di funzionalità che offre. Non preoccuparti, ti insegneremo come usarlo e ti aiuteremo nel tuo percorso di apprendimento.",Yes
Puoi occuparti della manutenzione del mio sito?,Certo che possiamo! Offriamo e garantiamo un supporto costante a molti dei nostri clienti. Calcola il preventivo (con manutenzione) per il tuo sito cliccando qui.,Yes
È possibile pagare il funerale a rate?,È possibile e più frequente di quanto si possa immaginare,Yes
Sono disponibili guanti e gel igienizzanti?,"Sì, li troverai in soggiorno al lato del tavolo a te dedicato e identificato dal nome del ""ladro"" della tua stanza.",Yes
"Ho frequentato il corso di Primo Livello con altre associazioni, posso continuare il Corso di Secondo Livello con voi?",La procedura prevede che la Segreteria Nazionale (segreteria.nazionale@fisar.com) verifichi la documentazione attestante la formazione presso altra associazione o ente equivalente e confermi ufficialmente la posizione del nuovo Socio. Tuttavia non tutti gli enti/associazioni sono riconosciuti dalla FISAR.,Maybe
La FISAR è un'associazione senza scopo di lucro?,Assolutamente si! Un estratto del nostro statuto (disponibile integralmente a questo indirizzo): L'Associazione non ha scopo di lucro e ha per scopo principale la diffusione e la valorizzazione della cultura enologica attraverso la promozione di attività di qualificazione professionale della figura del Sommelier nel campo della ristorazione tradizionale gastronomia e turismo enogastronomico,Yes
"Non sono stato tesserato FISAR in modo continuativo, devo pagare le rendite non pagate?","No, a differenza di altre associazioni, la FISAR non lo richiede. Potrai beneficiare dei vantaggi di essere Socio FISAR dal momento in cui rinnovi la tua tessera annuale: la tessera virtuale temporanea viene automaticamente inviata via email.",No
Fotografi solo matrimoni?,"Sono specializzato in servizi fotografici di matrimonio e di coppia - come il Engagement, la Love Session, la Adventure Session e la Honeymoon Session - ma offro anche servizi fotografici dedicati alle famiglie - Maternità, Neonati e Ritratti di Famiglia.",No
Le mie foto sono abbastanza grandi per il collage?,"Mantieni il cursore fermo per un po' sulle foto inserite. Se appare uno smiley verde, significa che la tua foto è adatta per la stampa. Accettiamo solo immagini in formato JPEG.",Maybe
Posso acquistare un collage fotografico come file?,"Certo che puoi. Una volta completato il collage, puoi acquistarlo come file di stampa ad alta risoluzione. Il file JPEG è disponibile in 3 livelli di qualità fino a 20 megapixel. Il file è adatto a quasi tutte le opzioni di stampa.",Yes
Posso inserire del testo?,Offriamo numerosi modelli con la possibilità di aggiungere testo.,Yes
"Posso modificare, ruotare o ritagliare le mie foto?","Certo! Clicca sul simbolo “Modifica” direttamente sulla tua foto. Da lì puoi ruotare, ritagliare o trasformare le tue foto in bianco e nero.",Yes
Posso salvare il mio collage di foto?,"Clicca sul simbolo ""Salva"" nella barra di modifica: riceverai un link con lo stato attuale del tuo collage. Questo collegamento è valido per 5 giorni.",Yes
"Posso venire ai 1000 SASSI con una bici da strada, ad esempio una Naked?",No perchè comunque non ti divertiresti e rischieresti di rovinare la moto e farti male.,No
Posso venire con pneumatici da strada?,"le gomme stradali non sono sicure su questo tipo di percorsi, per le 1000 SASSI consiglio gomme semi tassellate, ottime sia su asfalto che sterrato.",No
Non ho ricevuto il mio ordine dopo due settimane?,"Spedizione gratuita, i tempi di consegna nelle città italiane vanno dai 18 ai 25 giorni lavorativi (se necessario saranno necessari fino a 25 giorni lavorativi).",Yes
"Non vivo in Italia, posso ordinare sul vostro sito?","Sì, poiché siamo un negozio online, possiamo fornire un servizio internazionale.",Yes
Posso cambiare il prodotto?,"In caso di prodotto sbagliato o insoddisfazione, puoi contattare il servizio clienti (SALES@ARTLUNA.IT) via email, risolveremo insieme velocemente tutti i problemi.",Yes
È sicuro ordinare sul tuo sito web?,"Utilizziamo un doppio protocollo di sicurezza, Mc McAfee SECURE e un certificato SSL a 256 bit per proteggere tutti i dati di pagamento sul nostro sito web.",Yes
Ci sono divieti particolari?,"Dal 1 giugno 2019 è assolutamente vietato portare con sé materiali plastici. Sulle spiagge è vietato fumare, lanciare gomme da masticare, giocare a calcio e portare animali domestici.",Yes
Il cliente può annullare l'escursione?,"Sì, in caso di malattia, dietro presentazione del certificato medico o, senza alcuna giustificazione, almeno 72 ore prima della partenza prevista. In caso di cancellazione gratuita (senza che sussistano le condizioni sopra indicate) la prenotazione non avrà diritto alla restituzione della caparra",Yes
Sono ammessi animali domestici?,"no, in nessun caso",No
Gli spazi dell’asilo sono sicuri?,"Ampio spazio sarà riservato all’educazione alla prevenzione dei rischi e alla sicurezza, poiché riteniamo fondamentale garantire che i bambini possano essere educati, fin da subito, alla valutazione preventiva del possibile fattore di rischio, avendo le risorse per riconoscerlo e prevenirlo. tempestivamente.\n\n\n\nUn altro fattore di prevenzione e sicurezza è rappresentato dal basso rapporto numerico tra insegnanti e bambini; questo ci permette di accompagnarli alla scoperta dell'ambiente naturale tenendo costantemente sotto controllo la situazione.\n\n\n\nUn importante mezzo di prevenzione sono le regole di comportamento, che verranno costruite insieme ai bambini e spiegate loro con linguaggio adatto all'età; tali regole riguardano maggiormente alcune situazioni della vita quotidiana, del rispetto reciproco e saranno legate alla sicurezza e all'incolumità dei bambini sia negli spazi interni al nido che in quelli esterni.",Yes
È possibile incassare il bonus di iscrizione non appena guadagnato?,"Anche se beneficerai di un bonus di iscrizione in un casinò, dovrai comunque soddisfare i requisiti minimi di scommessa. Non puoi semplicemente prendere un bonus e andartene.",No
I giorni di ritiro e consegna sono garantiti?,"Nonostante gli sforzi delle imprese di trasporto, i tempi di consegna previsti non possono essere garantiti contrattualmente. I tempi di consegna si basano su un successo di consegna del 95% all'indirizzo di destinazione.",No
Posso prenotare un ritiro ad un orario specifico?,"Non è possibile prenotare un ritiro in un orario specifico né in una fascia oraria prestabilita (mattina, pomeriggio). L'arrivo dell'autista potrà essere verificato solo il giorno stesso del ritiro del pacco. Scrivici o chiamaci e ti forniremo informazioni in merito.",No
È possibile consegnare personalmente la spedizione ad un indirizzo?,"Al momento non disponiamo di punti di ritiro o filiali dove poter consegnare di persona le spedizioni. Il nostro servizio prevede il ritiro del pacco direttamente presso l'indirizzo del mittente. Tuttavia, questa opzione verrà introdotta presto.",No
È previsto il tuo supporto mentre seguo il corso?,Per FantastiCanto Basic avrai il mio supporto durante la diretta e potrai farmi tutte le domande che vorrai.,Yes
I pagamenti verranno effettuati automaticamente?,Volutamente non ho scelto la forma di abbonamento per evitare spiacevoli inconvenienti.,No
Potrò vedere le registrazioni degli incontri?,"Sono spiacente ma gli incontri non verranno registrati e non verranno consegnate registrazioni. Il motivo principale è che voglio creare un luogo sicuro e tranquillo in cui esprimere le emozioni. Potresti ridere a crepapelle, potresti versare qualche lacrima di commozione e per questo desidero che tu rimanga all'interno del gruppo di lavoro.",No
"Se non sono soddisfatto, posso ottenere un rimborso?","Se proprio non ti piace, scrivi a info@maracecconato.com prima della data di inizio del prossimo modulo/lezione, ti cancellerò dai partecipanti e non ti disturberò più.",Yes
Vorrei saperne di più: posso fare un viaggio individuale?,Naturalmente è possibile seguire un percorso di gruppo parallelo e fare lezioni individuali. Per le lezioni individuali potete trovare le mie proposte qui,Yes
HO BISOGNO DI ALCUNE COPIE IN ANTEPRIMA. POSSO CONTATTARVI?,"Certamente. Stampiamo da 10 copie, sia a colori che in bianco e nero, sulle nostre macchine da stampa digitali tipo offset. Non noterai la differenza rispetto alla stampa offset.",Yes
PICCOLE VARIAZIONI NEL FORMATO DEL PRODOTTO FINITO POSSONO FAR VARIARE NOTEVOLMENTE IL PREZZO?,"lievi variazioni del formato finito possono modificare la “resa” del foglio di stampa, con conseguente aumento o diminuzione della quantità di carta da macero.",Yes
Esiste un importo minimo di spesa per ottenere il cashback?,devi effettuare un minimo di 50 pagamenti e poi otterrai il 10% di cashback per poter spendere nuovamente,Yes
Ho bisogno di un software di automazione del marketing?,è necessario ottimizzare l'intero flusso di posta elettronica e il flusso di lavoro da inviare ai tuoi contatti. Ti aiuta a ottimizzare costi e tempi nel medio e lungo termine.,Yes
Ho bisogno di un calendario editoriale?,È meglio stilare inizialmente tutto il calendario editoriale sia per il blog che per i social. Per fissare obiettivi sia a breve che a lungo termine.,Yes
Ho bisogno di un sito web particolare per la strategia Inbound?,L’inbound marketing si adatta molto bene a qualsiasi CMS o piattaforma web. Ciò di cui hai bisogno è il contenuto.,No
Posso assumere più di una bustina al giorno?,"La dose giornaliera consigliata è di 3 g, quindi una bustina. È comunque possibile aumentarne l'assunzione fino ad un massimo consigliato di 9 g (3 buste), per particolari esigenze fisiche, come un periodo di forte stress psico-fisico. Si consiglia di non prolungare eccessivamente l'assunzione di più di una bustina al giorno.",Maybe
Casino777 è un casinò online svizzero sicuro?,Casino777 garantisce un'esperienza di casinò online piacevole ma soprattutto sicura.,Yes
È legale giocare su Casino777?,Giocare su Casio777 è totalmente legale in quanto si tratta di un casinò online svizzero con regolare licenza CFMJ.,Yes
Puoi acquistare monete FIFA 21?,Puoi semplicemente utilizzare il nostro modulo di confronto dei prezzi e ottenere le monete FIFA 21 al prezzo più sicuro ed economico da uno dei nostri fornitori di fiducia!,Yes
Vieni bannato se acquisti monete FIFA?,"prima riceverai un avviso, la seconda volta vedrai la tua squadra rimossa e la terza volta il tuo account verrà eliminato.",Maybe
Posso annullare le lezioni?,Riceverai indietro tutti i crediti per tutte le cancellazioni effettuate più di 72 ore prima dell'orario di lezione.,Yes
L'abbigliamento Ploumanac'h corrisponde alla taglia indicata?,"Come regola generale, l'abbigliamento Ploumanac'h corrisponde alle dimensioni degli standard italiani.",Yes
Ploumanac'h è rispettoso dell'ambiente?,Utilizziamo colori atossici e non inquinanti per evitare il rilascio di composti chimici dannosi risparmiando fino al 30% di acqua nel processo.,Yes
Ploumanac'h è privo di plastica?,"utilizziamo sacchetti di plastica riciclabili, ma la nostra missione è diventare un marchio senza plastica.",No
"È sicuro fare acquisti su ploumanach.it, vista la situazione COVID-19?",Operiamo in conformità con le linee guida dell’Organizzazione Mondiale della Sanità e delle autorità competenti e assicuriamo costantemente il rispetto delle norme igienico-sanitarie.,Yes
Lo smartphone con VerticalMan attivo consuma più batteria?,"Se non utilizzi il posizionamento interno IPS, imposta ""Posizione->Fornitore di coordinate GPS"" su Google che ti consente di ridurre il consumo della batteria.",Maybe
E' possibile ottenere uno sconto?,Puoi ottenere uno sconto del 15% o 30% se acquisti i kit.,Yes
Olife fa dimagrire?,ci sono centinaia di testimonianze di persone che assumono Olife per perdere peso.,Yes
Posso restituire i prodotti acquistati sul sito Evergreen Life?,i clienti possono restituire il pacco acquistato o richiederne la sostituzione se arriva danneggiato entro 30 giorni dalla data di acquisto.,Yes
Posso trovare Olife in farmacia?,È disponibile solo sul sito ufficiale. Chiunque lo venda altrove sta violando le politiche aziendali.,No
Questi prodotti sono sicuri?,"I sostituti ossei eterologhi sono dispositivi medici di classe III, sterili e sicuri.",Yes
Gli pneumatici invernali possono essere utilizzati in estate?,"La legge non vieta espressamente l’utilizzo dei pneumatici invernali anche in estate,",Yes
Ho un figlio di 14 anni. È normale avere nei già a questa età?,"Fatta eccezione per i nei congeniti (le cosiddette “voglie”), già presenti alla nascita, la maggior parte dei nei si forma gradualmente nel corso della vita. È quindi normale osservare gradualmente la comparsa di nuovi nevi, a partire dall'età pediatrica.",Yes
Il CrossFit è utile per perdere peso?,"L'elevata intensità dei WOD e la grande frequenza di allenamenti incentrati sul condizionamento metabolico rendono il CrossFit una disciplina caratterizzata da un altissimo dispendio energetico. Ne consegue che il CrossFit è efficacemente indicato per risvegliare il metabolismo, favorendo la riduzione della massa grassa e, allo stesso tempo, favorendo lo sviluppo della massa magra.",Yes
Puoi iniziare CrossFit da zero?,Il CrossFit non è uno sport per soli atleti: anche chi non ha un particolare background sportivo o grandi capacità atletiche può avvicinarsi a questa disciplina.,Yes
Esiste una dipendenza da CrossFit?,"Come altre discipline che incorporano elementi di resistenza, anche il CrossFit è in grado di stimolare quelle sensazioni di soddisfazione e appagamento provate al termine del WOD, che, per alcuni atleti, si trasformano in un importante momento di gratificazione.",Maybe
Esiste il sovrallenamento nel CrossFit?,"Il problema può essere facilmente aggirato attraverso un’attenta pianificazione dei WOD su scala settimanale, mensile, bimestrale e semestrale: studiando i singoli allenamenti in modo da garantire sempre tempi di recupero adeguati tra una sessione e l’altra.",Yes
Devo portare accappatoio e costume da bagno?,"All'ingresso viene fornito un kit con accappatoio, un telo per bagno turco e saune e una monodose di bagnoschiuma e shampoo.",No
La prenotazione è obbligatoria?,La prenotazione è obbligatoria e può essere effettuata chiamando l'Ufficio Prenotazioni al numero 848 800 243 tutti i giorni dalle 9:00 alle 19:00.,Yes
È possibile mangiare all'interno delle Terme Sensoriali?,È vietato introdurre alimenti all'interno del percorso sensoriale. È però possibile reidratarsi con acqua e quattro tipi diversi di tisane.,No
Il tuo hotel accetta il Bonus Vacanze?,Hotel Boston accetta il Bonus Vacanze 2020 come forma di pagamento.,Yes
Si può andare a pescare al Lago Zoccolo?,"Se siete in possesso di una licenza di pesca valida, riceverete gli abbonamenti giornalieri presso l'Hotel Seerast e Gasthof Eggerwirt a Santa Valburga.",Yes
È possibile raggiungere Merano con i mezzi pubblici?,anche senza dover passare a Lana.,Yes
Posso richiedere più profili?,Al concorso per laureati possono partecipare anche i candidati in possesso di una laurea. È tuttavia possibile candidarsi per un solo profilo in base al titolo di studio.,No
Ci sono risorse consigliate?,"Abbiamo creato un gruppo di studio su Facebook, verranno pubblicate notizie, aggiornamenti e contenuti di interesse per tutti i candidati. L'accesso è gratuito. Troverete tutti i dettagli nell'articolo",Yes
POSSO RITIRARE IL MIO ORDINE IN NEGOZIO?,"Puoi ritirare il tuo ordine presso il nostro punto vendita basta andare qui: Segni Particolari HomeViale Peschiera, 17Sassuolo 41049 MO Ti aspettiamo!",Yes
Un antivirus può davvero essere gratuito?,Gli antivirus gratuiti spesso hanno funzionalità aggiuntive per le quali devi pagare un certo importo.,Maybe
"Se ho già Windows, posso installare un antivirus gratuito?","Windows Defender può essere disabilitato e sostituito con una versione gratuita molto più efficace e completa. Alla fine, il PC è tuo e tu sei l'unico che sa per cosa lo usi effettivamente e quali funzionalità consideri essenziali.",Yes
Avete un servizio navetta?,"siamo a 3oo m dall'aeroporto di Treviso, 4 minuti a piedi. Se siete più di una persona, è semplice lasciare prima qualcuno all'aeroporto con i bagagli e poi venire a riconsegnare l'auto.",No
E' possibile cancellare la mia prenotazione? Ci sono sanzioni?,Basterà rispondere alla email di conferma chiedendo la cancellazione. Non ci sono sanzioni.,Yes
I vaccini causano l’autismo?,dati epidemiologici disponibili mostrano che non esiste alcuna prova di un legame tra il vaccino contro il morbillo-parotite-rosolia (MMR) e i disturbi dello spettro autistico.,No
Le persone con autismo soffrono sempre di disabilità intellettiva?,"Il livello del funzionamento intellettivo è estremamente variabile nelle persone con disturbi dello spettro autistico, spaziando da un profondo deterioramento a capacità cognitive non verbali superiori. Si stima che circa il 50% delle persone con ASD soffra anche di disabilità intellettiva.",Yes
Hai accesso ai dati della mia carta di credito se collego un account Google Ads?,I dettagli della tua carta di credito ci vengono nascosti.,No
Ho già un account Google Ads. Dovrò crearne uno nuovo?,"Quando crei un account mostrato, ti chiederemo di condividere l'accesso al tuo account Google Ads (se ne hai uno) in modo che possiamo creare e migliorare i tuoi annunci per tuo conto.",No
Sono disponibili biglietti d'ingresso salta fila prenotando i biglietti per la Basilica di San Marco a Venezia?,"se vuoi evitare le lunghissime code all'ingresso della Basilica, puoi acquistare i biglietti con accesso prioritario a San Marco al prezzo di 2 euro.",Yes
È consentito scattare fotografie all'interno della Basilica di San Marco?,All'interno della Basilica è vietato scattare fotografie e effettuare riprese video.,No
È possibile usufruire delle visite gratuite alla Basilica di San Marco in determinati giorni dell'anno?,Da aprile a ottobre si svolgono quotidianamente visite guidate gratuite (escluse domeniche e festivi) organizzate dall'amministrazione parrocchiale.,Yes
